id;service_a;service_b;service_c;service_d;service_e;service_f;service_g;service_h;service_i;service_j;service_k;service_l;service_m;service_n
14681;0.4543116499747857;0.26648128240314306;0.338980356843405;4.8450864057893796e-05;0.18816905639061593;0.015138995233325328;0.08208904456262638;0.5715693206737785;0.06798238684137474;0.8766393559859973;0.7659988626229681;0.17180522589549524;0.14539483147691543;4.6996085336133105e-06
12477;0.9484503222774079;0.7260819857385631;0.25483162593889164;0.0005340308721777813;0.004494183769537603;0.03435271097902819;0.03132620812474665;0.18104685329315987;0.011374164663054295;0.8619678762751196;0.6734678983767068;0.06580156435001208;0.028145668140626908;0.20504138452654602
6918;0.4637048113732975;0.19951341705670078;0.3432441097249017;0.017176143366785006;0.2011846224250357;0.06262889170491734;0.07180577694843472;0.31922648586660995;0.19632797590606552;0.9030641360123739;0.702612377939459;0.0366469056239155;0.106123627932939;0.2549192586997245
11848;0.658378764827708;0.3272864206122108;0.3067612935548574;3.726014207167626e-05;0.0020573183042831545;0.0313679033009554;0.014098577535722176;0.7725602221956914;0.0006540515655324698;0.8853389323494413;0.8628369642878806;0.14908156024826072;0.042120694814276556;0.2254908137515276
10149;0.22315191382386976;0.11064492932201958;0.33988045928512894;0.0007584604868377663;0.038100725892657145;0.00033881633884355204;0.0016616248743029853;0.10581802845311844;2.9286202742362406e-05;0.8895282819583088;0.9305260563869153;0.10222302047920245;0.1560075745761984;0.032009098724690446
1174;0.5973280127963428;0.32929896016933763;0.28168902670635554;0.1036582264006012;0.052713968799276784;0.002389147533154662;0.009889132994500711;0.4578975372863684;0.015320463827367911;0.8850281428256007;0.5853994655576807;0.08521207358325293;0.21550550479464664;0.28362580018402445
3061;0.9370213612807966;0.5609936374876305;0.31195015029560585;5.0148118349947994e-05;0.004828997819023986;0.039609459100411346;0.09553289395527463;0.4692295047040535;0.07679081882857262;0.6815202508711452;0.5889566456585249;0.0717996776292481;0.046667934928829855;0.6028669931796911
5032;0.814723713368858;0.5465254715257734;0.26984414621053476;0.010611015111102946;0.03780446952069918;0.00807786088015691;0.033935755441212974;0.12582199340976488;0.0009725206798000736;0.860146148571647;0.8422127682666174;0.0839828392612755;0.051678930567349186;0.13135366385859878
6834;0.31665081916139876;0.3374855010658555;0.35895899459053776;3.190905663154243e-05;0.02914639483129509;0.0326034053072476;0.0068298671944287456;0.13781824645042454;0.00022178558309364344;0.8330318401134259;0.9368687136310395;0.1311212112435043;0.19211369891902738;0.00010385424087271836
6291;0.7811429083347001;0.4675606252573561;0.2971591505225954;0.005474809937804074;0.04033593222433941;0.0030441898491716294;0.02812259896809474;0.27286923176445055;0.006858930453321815;0.8015631813728727;0.8180176859293011;0.14661471142795596;0.056934289808489184;0.2590754419616426
7245;0.48489654325654974;0.37026393044259276;0.35344655545035025;0.00048199760729730556;0.0023178500905983576;0.005545508050776978;0.022050702436422303;0.3185053538350893;0.0005455252895955151;0.7930462421870769;0.7177631189762879;0.11427327165957196;0.017415179733568282;0.19972275242620716
1095;0.5952876530991403;0.38706347959910015;0.2851778122612896;3.2876205161813646e-05;0.00278485528619428;0.19664754242237692;0.11568190575846606;0.2859862170557122;0.004292795044036679;0.670627598711145;0.5980716682615577;0.022218199478150718;0.004509662796460639;0.5048523010933276
5880;0.09860821547969663;0.1667817387898431;0.18402971978944982;0.02206978464289143;0.07265992997561666;0.0050266777313112895;0.004523072603983388;0.10270596985783774;8.033644279370281e-05;0.9420325297277159;0.9714123184541522;0.007232367772040714;0.003070732138270281;0.08844758804563152
2664;0.24123336930327913;0.31743101943091806;0.15101688875530148;3.4865216445632944e-06;0.0070422479434816545;0.00459309502791388;0.006400194706045802;0.10867142575395466;0.00023747557636039866;0.8225408602143228;0.895416431040958;0.0156432883310034;0.005053273500101221;0.0008022949900447776
11832;0.47480990635045706;0.312707177133042;0.24060221948147387;0.021080757378478115;0.08288230910337815;0.03711181834685473;0.016569537588757923;0.4209530463874977;0.011241862571557125;0.9014187777827032;0.890313622891441;0.1755441993809214;0.16955731998556675;0.4410263467687578
9681;0.03335664787029423;0.09578583529882427;0.3388979729636633;0.004659464566218207;0.04791837278759679;0.009280927400389605;0.009638659839786104;0.11028201604090161;0.006389916415730353;0.9531832538506941;0.879741717562009;0.005378021202243895;0.009099329979336676;0.2819212099090693
18247;0.1432248226874479;0.14401847912676016;0.1616002761287091;0.006214687392138425;0.08576298131545976;0.00047499468817107136;0.0037389812856388435;0.057286541568337006;0.00018521284338181672;0.8814772928359018;0.9035375849816737;0.05175009410643506;0.03089118192012906;0.002037262449443563
2716;0.19957756032817042;0.1621823259144733;0.26844886608865703;0.002265917396875714;0.025657598635728397;0.049384211656637464;0.0902745288639542;0.36526675253008173;0.052430267407998804;0.8408564943501594;0.8951112720421442;0.05126193772447355;0.16068579316735715;0.3521223651662084
14263;0.5551243477945287;0.06291820381471104;0.23229594914504614;0.01975166195432846;0.051314191539857376;9.916191839638346e-05;0.004246342249206359;0.0860904517186991;0.00010358574832632921;0.5655284512302965;0.701329903356207;0.0037057901505720393;0.00014439216949853518;0.14295088850804435
12462;0.8918286203985433;0.42095508823433203;0.26908501163424003;0.03255022873742255;0.05478854214367454;0.0038624142211065937;0.011095509865034344;0.1078073646699843;5.091070467570414e-05;0.9133960629650418;0.9806254193009871;0.06300437659727959;0.05307726636429066;0.05774601390513513
4603;0.900417118679777;0.4818737444746557;0.43017351369512924;0.0003334893106470475;0.005306911411474171;0.06368883166128028;0.07219195054704733;0.5312582573895831;0.012196328801180505;0.7735902949227419;0.7477857821588099;0.051034343001824016;0.07647202051510464;0.6346378616203043
8117;0.2964259804206538;0.1916080303526577;0.24999734863843665;8.609861361632813e-05;0.0037769206653348354;0.23078153791987618;0.11735993799905466;0.5534813019968899;0.007781027926373909;0.6202616119618969;0.35802433422394087;0.029158506462327417;0.005355714732242279;0.35568818238092337
3253;0.7584475430433955;0.2966016909894023;0.3857343109994297;7.724141205502214e-05;0.001508995092773304;0.1308419220921677;0.1612447453643777;0.40507969629299634;0.005849943815580163;0.46920465726741967;0.37867400052280686;0.03650642297392832;0.008060071913426187;0.5229824313751947
3038;0.2039060367993209;0.22233561674311475;0.16463048436645544;0.019702195335234478;0.08165059186856813;0.03502252016673764;0.021991169229523908;0.29029181249753944;0.04143035201032384;0.9275100591541168;0.8388869802695721;0.0742859953481842;0.07210643859806279;0.20339502799740788
2037;0.5620349256783073;0.31923782513015586;0.3886757564172527;0.0020179929086973636;0.010950422761788295;0.04877301156216027;0.04072400985367807;0.5017838814084569;0.003045780333565307;0.6738047074918607;0.5426555644630722;0.12041214878507246;0.05995714210355163;0.23282910084368777
6551;0.36027590136793103;0.19318250841977747;0.27143291112589146;2.8281351914532873e-05;0.05308472245865582;0.00859138037721665;0.05564378886864575;0.7126735037923997;0.020811647555894666;0.7339741916506939;0.36727937029635244;0.04642473879899777;0.05806686738103549;6.145810730081848e-05
2641;0.11398276621243277;0.19569703429124208;0.17639049452646766;4.717981947663945e-05;0.0014184058963967847;0.030500107111716003;0.01622270434660259;0.09966385146843477;0.0014849810916609126;0.8521658574691928;0.9448110338588617;0.023354829243879296;0.010973072088247403;0.2321036663997652
2822;0.8536867465214788;0.22467167272741423;0.2960040637214641;5.887533839655594e-05;0.0014875543181923634;0.2642306031998721;0.033383304835554004;0.41280436650700597;0.005038112616027805;0.5386810596616406;0.30330278247777204;0.016025075142217925;0.009437429050831957;0.6888950954542693
13785;0.6606601778242339;0.2542517047972979;0.17316279653003827;0.0013161383146199134;0.035907304839708436;0.0030843383476242053;0.005721563972981638;0.18911598235768312;0.045715225590843366;0.9148278250172291;0.6583177846099075;0.019543602174830015;0.01932496564517892;0.04806065118897204
12327;0.22440932694922164;0.088634677781037;0.4857752038804455;9.798828681773663e-05;0.01756463018982114;0.00011644576154150611;0.04857863324715042;0.09308546300541588;0.0003438387471056652;0.1535439016035218;0.14006978252555605;0.0008830466783774347;0.00010172643855876619;0.09636961666109596
8275;0.8773211642768957;0.29884623139002925;0.41069727584639226;4.9874878782034436e-05;0.0036811328817771363;0.038240357335540126;0.08004656001046435;0.352495896185227;0.0011145102752258644;0.6280360264054837;0.4219166689426008;0.006222208177110676;0.0005624052825486552;0.33129455431122445
12914;0.2787243463604019;0.09972437258916791;0.23549164752049861;0.06014872738782833;0.16654301811077687;0.009997886596379365;0.11926884547096392;0.2629723246411597;0.008320827981735052;0.9656051058569323;0.7582811818750004;0.08442462436383888;0.16669425491438677;0.034506141207938455
9161;0.7043988423994619;0.520788793539849;0.3988441362424649;8.203168523317818e-05;0.0030761226557024924;0.02214592237824335;0.10627902813706484;0.2611075550016033;0.006716480879750278;0.5887322840553837;0.3155191858183988;0.01754024203157259;0.003380165814135059;0.006750634957664974
16855;0.07344901966604013;0.0693998005467418;0.11959943492677107;0.03686084031582853;0.13088628887022305;0.0012350896158414741;0.01181411196282703;0.08540552863175756;0.0019196028375068092;0.9218855944280183;0.784366366065025;0.016202013581965144;0.014886304665028532;0.00027409628083823167
15550;0.06967765757605883;0.10237197844839543;0.2408130908640157;0.0027247720106318993;0.015421685859681651;0.00022912343182469804;0.0005990304993576575;0.07841925061499191;9.14949610352077e-05;0.9184507172609734;0.9820463935075178;0.06451471121156546;0.019455471218793575;0.05917271866556322
2519;0.18220617143569554;0.3179392626415647;0.2521763514260207;7.74792472791279e-05;0.025898429547844288;0.00288396098899207;0.015311955973066825;0.36756516779080034;0.00039122114769117084;0.823449329812314;0.7592587042267288;0.20448733860823154;0.32048515425197815;3.374109290634001e-05
15971;0.7272144870155373;0.33400813784057776;0.4569638013105317;0.00020016077786269776;0.022765867892355306;0.1430713087187242;0.1993124332145539;0.647329804247362;0.0042938545349799585;0.8277310660918844;0.675115864504678;0.049183374073291805;0.06050710760350213;0.30648827271203405
8568;0.8143893828194958;0.4441894311652214;0.18286311940728214;0.00022340729344155034;0.031745459826149215;0.00037177376375710866;0.0016360261218890967;0.030180087098488285;3.9093932915252225e-05;0.9284413815022393;0.9308845591563202;0.026389568374998756;0.03793102835556007;0.00020528300411449673
4087;0.8255312649112174;0.4229086987831034;0.37123823059109345;0.0016036896032385719;0.12925820511076605;0.014790260989813122;0.12373584510544164;0.6094317298598168;0.017919167360610045;0.8901381887427092;0.5177870279602453;0.1562801151494332;0.19705311993274852;0.17217999242054688
17283;0.6080274556448109;0.2628028261009907;0.31928140548635103;0.0005027045700062914;0.02743817249962448;0.003482724415036384;0.02436164309067284;0.04049920787668268;0.004794314464517602;0.8768714024824253;0.8942505323752342;0.005319207506460987;0.0036785145604849765;0.0005005190810341063
4932;0.9695274056962373;0.7044823552988448;0.4557495396655653;3.264943628460648e-05;0.0032038185184580133;0.014080063849989269;0.03948637581272385;0.25117090879188314;0.0006137928280114124;0.7290619933145629;0.4627961579192981;0.008551258672012427;0.0014814755282885881;0.279075629164272
16313;0.6433486773329431;0.42104956910582003;0.41567136664914406;0.0026705336121015575;0.04873860006860907;0.1013776936248664;0.09185594220242049;0.38662576611236754;0.041537410387154916;0.8519588361968574;0.7363723400157238;0.01830231834686056;0.027379023913847257;0.5933812222893029
4127;0.760817566395848;0.3671388518091461;0.37698647460444645;7.658348645808579e-05;0.00350107664908355;0.009339811572120093;0.06945370886113761;0.5852112223936556;0.02682935221486948;0.5872483725343353;0.4886695394510861;0.08524255007188125;0.046174664049524236;0.5600775436130639
11686;0.9732792858080286;0.27312021143320203;0.4473155859158706;0.00018859653605536852;0.0016475317594454965;0.0008350652089741233;0.02146403581240283;0.0937930571583323;0.00010986201473683473;0.304636953287831;0.33819779714124515;0.0016766997726448323;3.0300923738811e-05;0.03941760950645462
11308;0.39012162894482943;0.3968656132949091;0.2216896729879969;0.021230078457353696;0.13522798688327684;0.10338677517833955;0.020075710064452686;0.4401637740652231;0.010204794164358048;0.8802736870655662;0.7182669030269294;0.20010157973712495;0.1951804729145479;0.3358582406066846
5398;0.37807613331044454;0.1195208146007074;0.21504920776321287;0.0974921487947053;0.2795888818931405;0.0030174621987904974;0.058642451085584774;0.2626938492400806;0.023111123501640088;0.9294373742288274;0.7095088952916737;0.05516412929056791;0.10763013645649079;0.0009116400324833379
5915;0.14464031041317454;0.018925071932037397;0.43647685910145234;8.379191378357077e-05;0.010912661442255814;7.191682226676211e-06;0.023102265783285083;0.048850977619049586;7.378810796520359e-06;0.2543128427682405;0.3094612496628912;0.0009096319199758749;2.5614095661758343e-05;0.07770561654003538
7528;0.7585568236864976;0.48542548877946895;0.21363773532706695;0.002022229037537845;0.014819471681724098;0.029233337089193918;0.024874364720590243;0.187343827633014;0.0063331840945996054;0.814161218977492;0.757316696818414;0.013892394555477755;0.005366084175756322;0.2160618589005621
4321;0.9117704315347475;0.5474682313723207;0.23768982287647064;0.00790803158622977;0.11328591118672578;0.008953082285935799;0.016387979669999237;0.522791290201887;0.04005268795133906;0.8366077038086738;0.8035798326210944;0.19824071441806182;0.37288367349515583;0.037730366402845994
8638;0.751782772042491;0.4885123938678379;0.29185374283729615;0.006929587282606289;0.05883802812738925;0.026747580229667327;0.03079891283870575;0.4742748613598412;0.039159568342312406;0.8741502145397484;0.7654578938821786;0.24332161596717508;0.16370469531346343;0.33784937774121915
14387;0.963366729818895;0.6428871672279375;0.42237522620546236;0.0001243172374847599;0.003591292381554633;0.024423938758985967;0.05772705606534487;0.35053359091059993;0.002763047127860489;0.845677780226801;0.8103582687865954;0.03395372221090366;0.00657276891078352;0.3382551906009131
